BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
1,0,0,True,True,False,True,False,3,100,11,0,True,2750460463
0,0,3,False,True,True,True,True,3,200,11,0,True,2750465916
0,0,0,False,False,False,False,False,0,100,0,0,False,2750465916
1,0,3,True,False,True,True,True,2,200,10,0,True,2750467199
0,0,0,False,True,False,False,False,0,100,2,0,False,2750467199
0,0,0,False,False,False,False,False,0,100,0,0,False,2750468139
0,0,2,False,True,True,True,True,2,200,10,0,True,2750468139
0,0,2,False,True,True,True,True,1,200,6,0,True,2750483819
0,0,0,False,False,False,False,False,0,100,2,0,False,2750483819
0,0,0,False,True,False,False,False,0,200,2,0,False,2750511722
1,0,3,True,False,True,True,True,3,100,11,0,True,2750511722
1,0,1,True,True,False,True,True,2,100,10,0,True,2750513377
0,0,2,False,False,True,False,False,0,200,2,0,False,2750513377
0,0,3,False,True,True,False,True,0,200,5,0,False,2750517831
1,0,1,True,False,False,True,False,1,100,7,0,True,2750517831
1,0,3,True,True,False,True,True,1,100,8,0,True,2750537959
0,0,1,False,False,True,False,False,0,200,1,0,False,2750537959
1,0,1,True,False,False,True,False,1,100,8,0,True,2750588474
0,0,2,False,True,True,False,True,0,200,3,0,False,2750588474
0,0,1,False,True,True,False,True,0,100,2,0,False,2750588689
0,0,1,False,False,False,True,False,3,200,7,0,True,2750588689
0,0,0,False,False,False,False,False,0,100,0,0,False,2750609910
0,0,2,False,True,True,False,True,0,200,7,0,True,2750609910
1,0,3,True,True,False,True,True,3,200,11,0,True,2750626543
0,0,1,False,False,True,False,False,0,100,1,0,False,2750626543
0,0,2,False,False,False,False,True,0,200,3,0,False,2750660048
1,0,1,True,True,True,True,False,1,100,8,0,True,2750660048
2,0,1,True,False,True,True,False,1,100,7,0,True,2750671119
0,0,3,False,True,False,False,True,0,200,5,0,False,2750671119
1,0,1,False,False,True,False,False,0,200,3,0,False,2750676759
1,0,2,True,True,False,True,True,2,100,10,0,True,2750676759
0,0,3,False,False,False,True,True,1,200,5,0,False,2750683052
2,0,2,True,True,True,False,False,2,100,10,0,True,2750683052
0,0,2,False,True,False,True,True,1,200,7,0,False,2750722569
1,0,3,True,False,True,False,False,1,100,8,0,True,2750722569
0,0,4,False,True,True,True,True,1,100,8,0,True,2750760896
0,0,1,False,False,False,False,False,0,200,4,0,False,2750760896
0,0,1,False,False,True,False,False,0,100,3,0,False,2750769772
0,0,2,False,True,False,True,True,2,200,10,0,True,2750769772
0,0,0,False,True,False,False,True,0,100,1,0,False,2750941367
0,0,1,False,False,True,True,False,1,200,6,0,True,2750941367
1,0,1,False,True,False,True,True,2,100,10,0,False,2750944188
1,0,4,True,False,True,False,False,1,200,8,0,True,2750944188
1,0,0,True,True,False,True,True,2,100,10,0,True,2750947129
0,0,0,False,False,False,False,False,0,200,1,0,False,2750947129
1,0,3,True,True,True,True,True,1,200,8,0,True,2751040743
0,0,1,False,False,False,False,False,0,100,3,0,False,2751040743
1,0,2,True,True,True,True,False,1,200,8,0,True,2751045960
0,0,0,False,False,False,False,True,0,100,2,0,False,2751045960
0,0,0,False,False,False,False,False,0,100,3,0,False,2751047855
1,0,5,True,True,True,True,True,3,200,11,0,True,2751047855
0,0,1,False,True,True,False,False,0,100,1,0,False,2751048976
0,0,0,False,False,False,False,True,0,200,4,0,True,2751048976
1,0,2,True,False,True,True,True,3,200,11,0,True,2751049295
0,0,1,False,True,False,False,False,0,100,0,0,False,2751049295
0,0,2,False,False,False,False,False,0,100,6,0,False,2751101248
3,0,3,True,True,True,True,True,2,200,8,0,True,2751101248
0,0,2,False,True,True,True,True,2,100,9,0,True,2751274376
0,0,0,False,False,False,False,False,0,200,0,0,False,2751274376
0,0,0,False,True,False,False,False,0,100,2,0,False,2751276428
0,0,2,False,False,True,True,True,1,200,7,0,True,2751276428
0,0,1,False,False,True,False,False,0,200,4,0,False,2751361657
2,0,3,True,True,False,True,True,1,100,10,0,True,2751361657
1,0,3,True,True,True,True,True,2,200,10,0,True,2751365865
0,0,1,False,False,False,False,False,0,100,4,0,False,2751365865
0,0,1,False,True,True,False,False,0,100,0,0,False,2751369619
1,0,3,True,False,False,True,True,4,200,11,0,True,2751369619
0,0,0,False,False,False,False,True,0,100,2,0,False,2751445111
0,0,2,False,True,True,True,False,3,200,11,0,True,2751445111
0,0,0,False,False,False,False,True,0,100,2,0,False,2751464795
0,0,3,False,True,True,False,False,0,200,5,0,True,2751464795
1,0,0,False,False,False,True,False,2,100,7,0,False,2751492192
2,0,6,True,True,True,False,True,3,200,10,0,True,2751492192
1,0,3,True,True,True,True,False,4,200,11,0,True,2751493581
0,0,1,False,False,False,False,True,0,100,4,0,False,2751493581
1,0,0,True,False,False,False,False,0,200,2,0,False,2751512995
0,0,2,False,True,True,True,True,1,100,9,0,True,2751512995
2,0,3,True,False,True,True,True,1,200,7,0,True,2751521595
0,0,1,False,True,False,False,False,0,100,3,0,False,2751521595
0,0,0,False,False,False,False,False,0,200,0,0,False,2751523257
0,0,1,False,True,True,False,True,0,100,3,0,True,2751523257
1,0,4,True,True,True,True,False,2,100,10,0,True,2751560684
0,0,0,False,False,False,False,True,0,200,5,0,False,2751560684
1,0,2,True,False,True,True,False,1,100,9,0,True,2751566058
0,0,0,False,True,False,False,True,0,200,5,0,False,2751566058
0,0,3,False,False,True,True,True,1,200,7,0,True,2751578522
1,0,0,True,True,False,False,False,0,100,3,0,False,2751578522
0,0,0,False,True,False,False,False,0,100,3,0,False,2751580533
1,0,3,True,False,True,True,True,2,200,9,0,True,2751580533
0,0,0,False,False,False,False,False,0,200,0,0,False,2751586314
0,0,2,False,True,True,True,True,2,100,9,0,True,2751586314
0,0,0,False,True,False,False,True,0,100,1,0,False,2751587639
1,0,3,True,False,True,True,False,3,200,11,0,True,2751587639
0,0,3,False,False,True,True,True,1,100,8,0,True,2751630759
0,0,0,False,True,False,False,False,0,200,2,0,False,2751630759
0,0,3,False,False,True,True,False,1,200,6,0,False,2751633397
2,0,2,True,True,False,False,True,3,100,11,0,True,2751633397
0,0,0,False,False,False,False,False,0,100,0,0,False,2751639402
2,0,4,True,True,True,True,True,3,200,10,0,True,2751639402
0,0,0,False,False,False,False,False,0,100,3,0,False,2751639994
0,0,4,False,True,True,True,True,1,200,8,0,True,2751639994
0,0,1,False,False,False,True,True,1,200,5,0,True,2751652171
0,0,1,False,True,True,False,False,0,100,0,0,False,2751652171
0,0,0,False,True,False,False,False,0,100,1,0,False,2751657621
1,0,2,True,False,True,True,True,2,200,9,0,True,2751657621
0,0,0,False,True,False,False,False,0,100,0,0,False,2751683054
1,0,2,True,False,True,True,True,4,200,11,0,True,2751683054
0,0,1,False,False,True,False,False,0,200,1,0,False,2751693046
1,0,2,True,True,False,True,True,1,100,9,0,True,2751693046
1,0,0,True,True,False,True,True,2,200,10,0,True,2751697039
0,0,4,False,False,True,False,False,0,100,3,0,False,2751697039
0,0,3,False,False,True,False,True,0,200,6,0,True,2751697454
0,0,1,False,True,False,False,False,0,100,2,0,False,2751697454
0,0,2,False,False,False,True,True,1,200,9,0,True,2751750453
0,0,1,False,True,True,False,False,0,100,3,0,False,2751750453
1,0,4,True,True,True,False,False,1,100,10,0,True,2751772305
0,0,1,False,False,False,True,True,2,200,7,0,False,2751772305
1,0,0,True,False,False,True,False,1,200,7,0,False,2751772805
1,0,4,False,True,True,False,True,2,100,9,0,True,2751772805
0,0,1,False,False,False,False,False,0,200,1,0,False,2751774818
1,0,2,True,True,True,True,True,2,100,10,0,True,2751774818
1,0,2,True,False,True,True,False,3,100,11,0,True,2751781051
0,0,1,False,True,False,False,True,0,200,2,0,False,2751781051
0,0,0,False,False,False,False,True,0,100,2,0,False,2751781846
0,0,2,False,True,True,True,False,2,200,10,0,True,2751781846
2,0,2,True,True,False,True,False,2,200,8,0,False,2751783640
0,0,3,False,False,True,False,True,1,100,9,0,True,2751783640
0,0,0,False,True,False,False,False,0,100,0,0,False,2751785396
0,0,1,False,False,True,True,True,3,200,9,0,True,2751785396
1,0,2,True,True,False,True,True,1,200,9,0,True,2751787145
0,0,1,False,False,True,False,False,0,100,0,0,False,2751787145
0,0,0,False,True,False,False,False,0,200,1,0,False,2751788361
1,0,2,True,False,True,True,True,3,100,10,0,True,2751788361
1,0,3,True,True,True,True,False,2,100,10,0,True,2751810860
0,0,0,False,False,False,False,True,0,200,2,0,False,2751810860
0,0,2,False,True,True,False,True,0,200,3,0,False,2751814187
1,0,1,True,False,False,True,False,2,100,8,0,True,2751814187
1,0,4,True,False,True,True,True,3,100,10,0,True,2751818592
0,0,0,False,True,False,False,False,0,200,1,0,False,2751818592
0,0,0,False,False,False,False,False,0,200,4,0,False,2751832318
1,0,3,True,True,True,True,True,2,100,10,0,True,2751832318
0,0,2,False,False,True,True,False,2,100,10,0,True,2751835242
1,0,0,True,True,False,False,True,1,200,6,0,False,2751835242
2,0,2,True,False,True,False,True,1,100,8,0,True,2751836067
0,0,2,False,True,False,True,False,2,200,7,0,False,2751836067
1,0,3,True,True,False,True,True,3,200,11,0,True,2751848705
0,0,2,False,False,True,False,False,0,100,3,0,False,2751848705
1,0,3,True,True,True,True,True,2,100,10,0,True,2751848868
0,0,0,False,False,False,False,False,0,200,1,0,False,2751848868
1,0,1,True,True,False,True,True,2,100,10,0,True,2751849865
0,0,2,False,False,True,False,False,0,200,4,0,False,2751849865
0,0,0,False,False,False,False,False,0,200,1,0,False,2751887471
0,0,1,False,True,True,True,True,2,100,9,0,True,2751887471
0,0,0,False,True,False,False,False,0,100,0,0,False,2751892034
0,0,2,False,False,True,True,True,1,200,6,0,True,2751892034
1,0,4,True,True,True,True,True,1,100,7,0,False,2751902566
0,0,1,False,False,False,False,False,1,200,7,0,True,2751902566
1,0,0,True,False,False,True,True,1,100,10,0,True,2751905648
0,0,3,False,True,True,False,False,0,200,5,0,False,2751905648
0,0,1,False,False,False,False,False,0,200,3,0,False,2751941974
1,0,2,True,True,True,False,True,0,100,6,0,True,2751941974
0,0,0,False,False,False,False,False,0,200,2,0,False,2751945767
0,0,4,False,True,True,True,True,2,100,10,0,True,2751945767
0,0,1,False,True,True,True,True,2,100,10,0,True,2751955225
0,0,0,False,False,False,False,False,0,200,0,0,False,2751955225
0,0,1,False,True,False,False,True,0,100,3,0,False,2752003563
0,0,4,False,False,True,True,False,3,200,10,0,True,2752003563
0,0,0,False,True,False,False,False,0,200,1,0,False,2752005312
0,0,3,False,False,True,True,True,1,100,10,0,True,2752005312
0,0,0,False,False,False,False,False,0,100,3,0,False,2752021708
0,0,3,False,True,True,True,True,1,200,8,0,True,2752021708
1,0,2,True,True,True,True,False,3,100,11,0,True,2752025215
0,0,2,False,False,False,False,True,0,200,8,0,False,2752025215
0,0,1,False,True,False,False,True,0,100,5,0,False,2752034969
1,0,3,True,False,True,True,False,1,200,7,0,True,2752034969
1,0,2,False,False,False,False,True,2,100,10,0,True,2752085681
2,0,2,True,True,True,True,False,7,200,8,0,False,2752085681
0,0,0,False,False,False,True,False,3,100,9,0,True,2752087121
1,0,4,True,True,True,False,True,2,200,6,0,False,2752087121
0,0,2,False,True,True,False,False,0,100,1,0,False,2752107465
0,0,2,False,False,False,True,True,2,200,9,0,True,2752107465
1,0,2,True,False,False,True,True,1,100,10,0,True,2752110328
0,0,1,False,True,True,False,False,0,200,1,0,False,2752110328
0,0,0,False,False,False,False,False,0,200,1,0,False,2752134710
1,0,3,True,True,True,True,True,2,100,9,0,True,2752134710
0,0,3,False,True,True,True,True,1,200,9,0,True,2752135844
0,0,0,False,False,False,False,False,0,100,0,0,False,2752135844
0,0,1,False,True,False,True,False,3,100,11,0,True,2752154923
1,0,3,True,False,True,False,True,0,200,4,0,False,2752154923
2,0,4,True,False,True,True,False,3,200,8,0,False,2752156737
0,0,0,False,True,False,False,True,1,100,7,0,True,2752156737
0,0,3,False,False,True,False,False,0,200,4,0,False,2752176548
0,0,0,False,True,False,True,True,1,100,6,0,True,2752176548
3,0,3,True,False,True,True,False,6,200,11,0,True,2752222313
0,0,3,False,True,False,False,True,1,100,7,0,False,2752222313
0,0,0,False,True,False,False,True,0,200,2,0,False,2752225734
0,0,3,False,False,True,True,False,1,100,9,0,True,2752225734
0,0,0,False,False,False,False,True,0,200,2,0,False,2752226411
1,0,2,True,True,True,True,False,1,100,8,0,True,2752226411
0,0,1,False,False,False,False,True,0,200,5,0,False,2752231085
1,0,3,True,True,True,True,False,1,100,8,0,True,2752231085
0,0,1,False,False,False,False,True,0,200,4,0,False,2752232714
1,0,3,True,True,True,True,False,1,100,9,0,True,2752232714
1,0,3,True,False,False,True,True,4,100,11,0,True,2752237309
0,0,1,False,True,True,False,False,0,200,4,0,False,2752237309
0,0,1,False,True,False,True,True,4,100,11,0,True,2752237798
0,0,1,False,False,True,False,False,0,200,1,0,False,2752237798
1,0,2,False,False,False,True,False,1,200,8,0,True,2752238912
1,0,2,True,True,True,False,True,0,100,6,0,False,2752238912
0,0,1,False,True,False,False,False,0,100,2,0,False,2752273572
1,0,3,True,False,True,True,True,3,200,11,0,True,2752273572
0,0,1,False,True,True,False,True,0,100,3,0,False,2752274715
1,0,2,True,False,False,True,False,1,200,8,0,True,2752274715
0,0,1,False,False,False,True,True,1,200,11,0,True,2752280655
1,0,2,True,True,True,False,False,0,100,1,0,False,2752280655
0,0,2,False,False,True,True,True,1,100,10,0,True,2752281279
0,0,0,False,True,False,False,False,0,200,2,0,False,2752281279
0,0,2,False,True,False,False,True,0,100,6,0,False,2752285551
1,0,3,True,False,True,True,False,3,200,11,0,True,2752285551
0,0,1,False,False,True,True,True,3,100,11,0,True,2752292736
0,0,0,False,True,False,False,False,0,200,1,0,False,2752292736
1,0,2,True,False,False,True,False,4,200,11,0,True,2752354671
0,0,1,False,True,True,False,True,0,100,3,0,False,2752354671
0,0,2,False,False,True,True,True,4,100,11,0,True,2752355300
1,0,1,True,True,False,False,False,0,200,2,0,False,2752355300
0,0,2,False,True,True,False,True,0,100,1,0,False,2752358288
0,0,1,False,False,False,True,False,2,200,9,0,True,2752358288
0,0,0,False,False,False,False,False,0,100,4,0,False,2752359231
0,0,4,False,True,True,True,True,1,200,8,0,True,2752359231
1,0,0,True,True,False,True,True,1,200,7,0,False,2752364167
0,0,5,False,False,True,False,False,1,100,7,0,True,2752364167
1,0,2,False,False,True,True,False,1,200,8,0,True,2752402078
1,0,1,True,True,False,False,True,0,100,5,0,False,2752402078
0,0,1,False,False,False,False,False,0,200,2,0,False,2752402097
0,0,2,False,True,True,True,True,1,100,9,0,True,2752402097
0,0,1,False,False,False,False,False,0,200,1,0,False,2752405782
1,0,3,True,True,True,True,True,2,100,10,0,True,2752405782
1,0,2,True,True,True,True,False,2,100,9,0,True,2752408162
0,0,0,False,False,False,False,True,0,200,1,0,False,2752408162
1,0,2,True,False,True,False,False,0,200,3,0,False,2752415755
2,0,3,False,True,False,True,True,5,100,11,0,True,2752415755
0,0,0,False,False,False,False,True,0,100,2,0,False,2752417004
0,0,3,False,True,True,True,False,1,200,8,0,True,2752417004
2,0,1,True,True,False,True,True,3,100,10,0,True,2752448953
0,0,2,False,False,True,False,False,0,200,1,0,False,2752448953
1,0,2,True,True,False,True,False,3,200,11,0,True,2752461015
0,0,2,False,False,True,False,True,0,100,6,0,False,2752461015
0,0,0,False,False,False,False,False,0,200,1,0,False,2752462171
1,0,3,True,True,True,True,True,3,100,11,0,True,2752462171
0,0,0,False,False,False,False,False,0,200,0,0,False,2752463883
1,0,3,True,True,True,True,True,4,100,11,0,True,2752463883
2,0,3,True,False,False,True,False,3,100,11,0,True,2752469459
0,0,1,False,True,True,False,True,0,200,5,0,False,2752469459
2,0,1,True,True,False,True,False,2,200,9,0,True,2752491420
0,0,2,False,False,True,False,True,0,100,6,0,False,2752491420
0,0,0,False,False,False,False,False,0,200,0,0,False,2752499245
0,0,3,False,True,True,True,True,3,100,11,0,True,2752499245
0,0,1,False,False,True,False,False,1,100,4,0,False,2752554578
1,0,2,True,True,False,True,True,2,200,10,0,True,2752554578
0,0,0,False,False,False,False,False,0,100,0,0,False,2752557256
1,0,3,True,True,True,True,True,2,200,9,0,True,2752557256
0,0,0,False,False,False,False,False,0,200,0,0,False,2752557617
0,0,2,False,True,True,True,True,2,100,8,0,True,2752557617
1,0,1,True,False,False,False,False,0,200,3,0,False,2752573793
0,0,3,False,True,True,True,True,2,100,9,0,True,2752573793
0,0,2,False,True,True,True,False,2,200,10,0,True,2752577029
0,0,0,False,False,False,False,True,0,100,4,0,False,2752577029
0,0,0,False,True,False,False,True,0,100,1,0,False,2752583523
0,0,2,False,False,True,False,False,0,200,6,0,True,2752583523
0,0,0,False,False,False,False,False,0,100,2,0,False,2752586647
0,0,2,False,True,True,False,True,0,200,5,0,True,2752586647
0,0,1,False,True,False,True,True,3,100,11,0,True,2752589463
1,0,1,True,False,True,False,False,0,200,4,0,False,2752589463
0,0,0,False,True,False,False,True,0,200,2,0,False,2752660459
1,0,2,True,False,True,True,False,4,100,11,0,True,2752660459
1,0,2,True,False,True,True,False,1,100,8,0,True,2752663623
0,0,2,False,True,False,False,True,0,200,3,0,False,2752663623
0,0,1,False,False,True,False,True,0,100,3,0,True,2752685591
0,0,0,False,True,False,False,False,0,200,0,0,False,2752685591
0,0,1,False,False,False,False,False,0,200,1,0,False,2752689182
0,0,2,False,True,True,True,True,1,100,10,0,True,2752689182
0,0,2,False,False,False,False,True,0,200,2,0,False,2752689486
1,0,1,True,True,True,True,False,1,100,7,0,True,2752689486
0,0,0,False,True,False,False,True,0,100,2,0,False,2752695440
0,0,3,False,False,True,True,False,3,200,11,0,True,2752695440
0,0,1,False,True,False,False,False,0,200,1,0,False,2752699270
1,0,2,True,False,True,True,True,2,100,10,0,True,2752699270
3,0,2,True,True,False,False,False,2,200,9,0,True,2752750841
0,0,3,False,False,True,True,True,3,100,7,0,False,2752750841
0,0,1,False,False,True,False,False,0,200,3,0,False,2752754887
1,0,1,True,True,False,True,True,1,100,9,0,True,2752754887
0,0,0,False,False,False,False,False,0,100,0,0,False,2752755520
0,0,2,False,True,True,True,True,2,200,10,0,True,2752755520
1,0,1,True,False,True,False,True,1,100,8,0,True,2752762721
0,0,2,False,True,False,True,False,1,200,7,0,False,2752762721
0,0,0,False,True,False,False,False,0,100,3,0,False,2752764650
1,0,3,True,False,True,True,True,2,200,10,0,True,2752764650
